player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
MT-2350,Malik,Turner,Malik Turner,WR,0.0,1,30.500000000000004,-28.617647058823533,-15.203125000000002
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,5.2,75,56.9,18.58235294117646,0.24618142144638394
RF-1075,Robert,Foster,Robert Foster,WR,0.0,71,9.3,62.32352941176471,0.8701544021024967
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,1.2,7,48.599999999999994,-41.541176470588226,-5.884999999999998
RJ-0450,Richie,James,Richie James,WR,9.9,30,12.500000000000002,18.464705882352938,0.5963145896656534
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,9.3,21,16.2,5.258823529411767,0.24506578947368432
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,25,8.0,17.41176470588235,0.6851851851851851
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,8.6,78,44.8,33.599999999999994,0.42857142857142855
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,14,26.099999999999998,-11.888235294117644,-0.836506622516556
