player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,4,23.200000000000003,-18.550000000000004,-3.9892473118279574
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,37.2,56,24.9,31.20000000000001,0.556149732620321
RF-1075,Robert,Foster,Robert Foster,WR,0.0,39,9.3,30.561904761904753,0.7666945406761437
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,3.0,4,46.8,-42.15,-9.064516129032256
RJ-0450,Richie,James,Richie James,WR,12.8,18,9.6,9.152380952380954,0.4880650076180803
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,17.2,15,8.3,7.050000000000001,0.4592833876221498
TS-1425,Trent,Sherfield,Trent Sherfield,WR,7.6,17,0.4,16.900000000000002,0.9768786127167631
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,44,39.9,4.199999999999996,0.09523809523809515
VS-0175,Vyncint,Smith,Vyncint Smith,WR,7.9,12,18.2,-6.15238095238095,-0.510671936758893
