player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,65,128.1,-62.3,-0.9468085106382979
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,6,23.200000000000003,-16.347368421052636,-2.385560675883257
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,25.0,73,37.1,36.58421052631579,0.4965
RF-1075,Robert,Foster,Robert Foster,WR,0.0,56,9.3,46.77368421052631,0.8341467993241976
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,1.2,5,48.599999999999994,-43.07368421052631,-7.794285714285712
RJ-0450,Richie,James,Richie James,WR,12.8,26,9.6,16.778947368421058,0.6360734237829211
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,15.9,21,9.6,12.063157894736845,0.5568513119533528
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,19,8.0,11.894736842105264,0.5978835978835979
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,64,39.9,25.089473684210525,0.38605442176870747
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,11,26.099999999999998,-14.973684210526313,-1.345789971617786
