player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,7.1,68,55.0,13.416666666666657,0.1961023142509134
RF-1075,Robert,Foster,Robert Foster,WR,0.0,63,9.3,54.116666666666674,0.8533508541392905
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,1.2,6,48.599999999999994,-42.349999999999994,-6.775999999999998
RJ-0450,Richie,James,Richie James,WR,10.6,28,11.8,16.2,0.5785714285714285
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,12.9,22,12.600000000000001,9.399999999999999,0.4272727272727272
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,22,8.0,14.5,0.6444444444444445
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,73,39.9,33.6,0.4571428571428572
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,12,26.099999999999998,-13.516666666666662,-1.0741721854304631
