player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,31.5,60,30.599999999999998,30.257142857142856,0.4971830985915493
RF-1075,Robert,Foster,Robert Foster,WR,0.0,43,9.3,34.18571428571428,0.7861366622864652
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,2.4,4,47.39999999999999,-42.428571428571416,-8.534482758620687
RJ-0450,Richie,James,Richie James,WR,12.8,21,9.6,11.880000000000004,0.5530726256983242
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,16.4,17,9.1,7.985714285714286,0.4673913043478261
TS-1425,Trent,Sherfield,Trent Sherfield,WR,3.8,17,4.2,13.400000000000002,0.7613636363636365
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,50,39.9,10.500000000000007,0.20833333333333345
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,9,26.099999999999998,-17.039999999999996,-1.880794701986754
