player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf
JW-0934,James,Washington,James Washington,WR,27.699999999999996,29,91.5,-62.06875000000001,-2.108940327033341
JW-1050,Justin,Watson,Justin Watson,WR,0.5,0,27.900000000000002,-27.368750000000002,-51.517647058823535
JW-5475,Javon,Wims,Javon Wims,WR,3.2,3,24.6,-21.200000000000003,-6.235294117647059
KC-2375,Keke,Coutee,Keke Coutee,WR,34.7,36,30.8,6.068750000000005,0.1646041701983388
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,1.7,1,5.699999999999999,-3.8937499999999994,-2.1557093425605536
MA-1287,Marcell,Ateman,Marcell Ateman,WR,21.4,22,9.6,13.137499999999998,0.5777899945024738
MG-0175,Michael,Gallup,Michael Gallup,WR,66.7,70,150.7,-79.83124999999998,-1.1264661786753678
MT-2350,Malik,Turner,Malik Turner,WR,2.0,2,30.500000000000004,-28.375000000000004,-13.35294117647059
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,74.99999999999999,79,62.1,17.587499999999984,0.22070588235294103
RF-1075,Robert,Foster,Robert Foster,WR,76.1,80,9.3,71.55624999999999,0.8849810620700317
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,6.300000000000001,6,49.79999999999999,-43.10624999999999,-6.439775910364143
RJ-0450,Richie,James,Richie James,WR,23.0,24,22.4,2.0375000000000014,0.08337595907928394
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,13.5,14,25.499999999999996,-11.156249999999996,-0.7777777777777776
TS-1425,Trent,Sherfield,Trent Sherfield,WR,27.0,28,8.0,20.6875,0.7211328976034859
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,74.7,79,53.4,25.968750000000007,0.3271911174108198
VS-0175,Vyncint,Smith,Vyncint Smith,WR,15.100000000000001,16,26.099999999999998,-10.056249999999995,-0.6268017140631083
