player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
MT-2350,Malik,Turner,Malik Turner,WR,9.700000000000001,5,20.8,-15.71304347826087,-3.0888888888888886
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.5,58,3.6,54.44347826086956,0.9379775280898877
RF-1075,Robert,Foster,Robert Foster,WR,0.0,34,9.3,25.290909090909093,0.7311432325886991
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf
RG-0025,Russell,Gage,Russell Gage,WR,2.3,3,47.49999999999999,-43.760869565217384,-11.70348837209302
RJ-0450,Richie,James,Richie James,WR,16.8,18,5.6000000000000005,12.490909090909092,0.6904522613065326
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf
TQ-0100,Trey,Quinn,Trey Quinn,WR,20.2,14,5.3,9.35217391304348,0.6382789317507418
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,15,0.0,15.217391304347828,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,38,39.9,-1.5521739130434753,-0.040476190476190395
VS-0175,Vyncint,Smith,Vyncint Smith,WR,8.4,10,17.7,-7.018181818181818,-0.6570212765957446
