player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
FM-0675,Foster,Moreau,Foster Moreau,TE,2.1,9,45.3,-36.2,-3.9780219780219768,383.0,412.0,256.0
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,9,82.0,-72.11764705882355,-7.297619047619048,308.0,412.0,159.0
LS-1550,Lee,Smith,Lee Smith,TE,0.8,9,8.3,1.1158445596694941,0.1185071134722153,414.0,412.0,450.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,9,4.499999999999999,5.382352941176472,0.5446428571428572,428.0,412.0,496.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,8,0.9,7.7799999999999985,0.8963133640552995,433.0,417.0,566.0
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,8,0.0,8.031578947368423,1.0,293.0,417.0,600.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,8,30.300000000000004,-21.58656716417911,-2.4773895169578632,265.0,417.0,316.0
AT-0247,Auden,Tate,Auden Tate,WR,7.400000000000001,8,54.10000000000001,-46.0684210526316,-5.735910878112713,287.0,417.0,228.0
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,8,24.7,-16.299999999999994,-1.9404761904761898,433.0,417.0,349.0
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,8,26.0,-17.232177082300193,-1.9653883574123292,433.0,417.0,343.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,3.8,8,26.3,-17.82,-2.101415094339623,338.0,417.0,340.0
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,8,3.7,5.216555434465408,0.5850415525149669,393.0,417.0,505.0
BH-1225,Brian,Hill,Brian Hill,RB,0.0,8,57.20000000000001,-48.44000000000001,-5.529680365296805,433.0,417.0,218.0
AA-0557,Alex,Armah,Alex Armah,RB,6.699999999999998,8,1.0,7.280000000000001,0.8792270531400966,297.0,417.0,562.0
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,8,4.24,3.7787565147876747,0.4712397125189093,433.0,417.0,499.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,8,0.6,7.94736842105263,0.9298029556650248,433.0,417.0,577.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,8,5.9,2.1447761194029864,0.266604823747681,417.0,417.0,476.0
LF-0025,Luke,Falk,Luke Falk,QB,9.84,7,-1.2000000000000002,8.450526315789475,1.1655052264808363,259.0,430.0,647.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,3.2,7,12.8,-5.240000000000002,-0.6931216931216935,354.0,430.0,418.0
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,7,6.02,1.7530834907293276,0.2255325692590548,433.0,430.0,473.0
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,7,15.8,-8.173134328358211,-1.071624266144814,350.0,430.0,394.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,7,13.2,-5.322388059701492,-0.6756347101174687,433.0,430.0,414.0
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,7,16.2,-9.02176497876644,-1.2568221787221554,350.0,430.0,391.0
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,7,6.06,1.820241667032252,0.23098805137504955,433.0,430.0,472.0
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,7,24.200000000000006,-16.610526315789482,-2.18862690707351,364.0,430.0,354.0
JK-0775,John,Kelly,John Kelly,RB,0.0,7,0.9,6.542105263157897,0.879066478076379,433.0,430.0,566.0
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.4,7,4.3,3.5399999999999987,0.4515306122448979,304.0,430.0,497.0
DS-3031,Devin,Smith,Devin Smith,WR,19.3,7,0.0,7.68955223880597,1.0,169.0,430.0,600.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,6,0.0,6.73012048192771,1.0,428.0,441.0,600.0
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,6,5.959999999999999,0.6144630402326561,0.09346208754577036,433.0,441.0,475.0
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,6,9.0,-2.6480658245086683,-0.41689125726871,290.0,441.0,445.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,6,21.5,-15.43333333333333,-2.543956043956044,397.0,441.0,369.0
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,6,0.0,6.505882352941178,1.0,433.0,441.0,600.0
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,6,20.6,-14.17647058823529,-2.206959706959706,433.0,441.0,375.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,6,1.6,5.026707109808925,0.7585527814211583,395.0,441.0,540.0
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000002,6,23.200000000000006,-16.347368421052636,-2.385560675883257,289.0,441.0,358.0
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,5.656119402985077,0.9040939020898942,408.0,441.0,577.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,6,3.5,3.398176389932625,0.4926195269364249,401.0,441.0,508.0
ZL-0200,Zach,Line,Zach Line,RB,0.0,6,5.6000000000000005,1.1671507358551017,0.17247299216656498,433.0,441.0,483.0
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,5,0.9,4.929850746268656,0.8456221198156681,433.0,452.0,566.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,5,1.5,4.02,0.7282608695652174,433.0,452.0,543.0
RG-0025,Russell,Gage,Russell Gage,WR,1.2,5,48.6,-43.07368421052632,-7.794285714285714,406.0,452.0,245.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.1442748091603061,0.02860169491525438,433.0,452.0,489.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,5,30.5,-24.570588235294114,-4.143849206349207,433.0,452.0,315.0
LT-0275,Logan,Thomas,Logan Thomas,TE,2.2,5,21.1,-15.796867469879519,-2.9787804434751006,381.0,452.0,370.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,5,41.70000000000001,-36.072549019607855,-6.410104529616727,433.0,452.0,272.0
MB-2950,Mike,Boone,Mike Boone,RB,2.8,5,44.2,-38.6,-6.892857142857142,365.0,452.0,261.0
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,5,15.0,-9.48358208955224,-1.7191558441558443,433.0,452.0,397.0
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.186567164179106,0.9810841332580464,433.0,452.0,597.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,5,5.8,-0.1263157894736846,-0.022263450834879482,433.0,452.0,478.0
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.879999999999997,-1.7343749999999998,433.0,452.0,407.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,5,4.1,1.3526315789473695,0.2480694980694983,378.0,452.0,501.0
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,5,21.9,-16.699999999999996,-3.2115384615384603,405.0,452.0,366.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.62537313432836,-5.552747252747252,406.0,466.0,337.0
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,4,14.7,-10.060784313725488,-2.168639053254437,433.0,466.0,400.0
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-10.079104477611944,-2.3879066478076383,643.0,466.0,404.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.958823529411765,0.8147699757869251,433.0,466.0,566.0
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,4,19.6,-14.796078431372552,-3.08,365.0,466.0,378.0
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.88627450980392,1.0,433.0,466.0,600.0
DW-1750,Derek,Watt,Derek Watt,RB,0.6,4,9.6,-5.07058823529412,-1.1194805194805202,424.0,466.0,434.0
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,2.787951807228915,0.8745275888133031,433.0,473.0,588.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,4.4,3,13.0,-9.757894736842106,-3.0097402597402603,329.0,473.0,417.0
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.619607843137255,0.5363636363636364,433.0,473.0,545.0
TL-1062,Ty,Long,Ty Long,K,18.0,3,16.0,-12.238805970149254,-3.2539682539682535,182.0,473.0,392.0
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-32.24313725490196,-10.213664596273293,433.0,473.0,295.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,3,36.5,-33.46666666666667,-11.032967032967038,418.0,473.0,292.0
DC-0025,Deon,Cain,Deon Cain,WR,4.5,3,7.9,-4.58421052631579,-1.3825396825396827,327.0,473.0,453.0
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-48.93999999999999,-12.358585858585858,433.0,473.0,232.0
JW-5475,Javon,Wims,Javon Wims,WR,0.8,2,23.8,-20.85263157894737,-7.075000000000001,414.0,481.0,356.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,2,17.9,-15.824026393890385,-7.622460298782261,433.0,481.0,385.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,2,6.6,-4.463157894736842,-2.088669950738916,359.0,481.0,465.0
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.5313253012048191,0.5819597069597069,433.0,481.0,556.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,6.5,2,33.8,-31.2,-11.999999999999998,301.0,481.0,303.0
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-45.8,-16.357142857142858,338.0,481.0,245.0
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.5819277108433734,0.5898472596585804,433.0,481.0,556.0
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.591044776119403,1.0,433.0,481.0,600.0
DV-0550,Dan,Vitale,Dan Vitale,RB,2.7,2,7.3,-5.2411764705882335,-2.545714285714285,369.0,481.0,460.0
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-6.562745098039216,-2.2343124165554067,378.0,481.0,439.0
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.82,0.6232876712328766,433.0,481.0,556.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.17999999999999994,-0.09374999999999996,433.0,492.0,526.0
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.7400000000000002,-0.4743589743589745,433.0,492.0,525.0
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-20.068421052631578,-19.454081632653068,433.0,492.0,370.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.9473684210526312,0.6122448979591836,433.0,492.0,577.0
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,1,-1.26,2.288059701492537,2.2256097560975614,646.0,492.0,648.0
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,1,1.9,-0.6434288918972015,-0.5120513178666554,433.0,492.0,533.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.905263157894737,-5.254658385093168,433.0,492.0,429.0
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-6.0549019607843135,-4.501457725947524,433.0,492.0,458.0
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.6399999999999998,0.6153846153846153,433.0,492.0,588.0
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.4736842105263164,2.357142857142857,433.0,492.0,650.0
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.241984732824428,-6.844877344877347,433.0,492.0,450.0
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.198507462686568,-0.6302982731554166,433.0,492.0,512.0
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.8518072289156626,-0.6824324324324323,433.0,492.0,526.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.2882352941176465,-0.1590909090909087,433.0,492.0,526.0
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999998,-4.447368421052631,-3.5504201680672267,433.0,492.0,481.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,0,5.199999999999998,-5.199999999999998,-inf,433.0,507.0,486.0
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf,433.0,507.0,351.0
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.2,-45.2,-inf,433.0,507.0,257.0
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf,433.0,507.0,405.0
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf,433.0,507.0,489.0
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf,433.0,507.0,582.0
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,,433.0,507.0,640.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf,433.0,507.0,566.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,,428.0,507.0,600.0
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf,433.0,507.0,416.0
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf,433.0,507.0,516.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf,433.0,507.0,485.0
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf,433.0,507.0,556.0
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.4,-97.4,-inf,149.0,507.0,128.0
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf,433.0,507.0,322.0
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf,433.0,507.0,487.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf,433.0,507.0,388.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf,433.0,507.0,493.0
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,,433.0,507.0,306.0
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,0,13.3,-13.3,-inf,433.0,507.0,412.0
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,,200.0,507.0,600.0
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,,433.0,507.0,500.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,,230.0,507.0,600.0
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,,160.0,507.0,20.0
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf,433.0,507.0,653.0
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf,433.0,507.0,334.0
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0.0,0,48.0,-48.0,-inf,433.0,507.0,248.0
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf,433.0,507.0,380.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.7368421052631579,1.0,649.0,507.0,600.0
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf,433.0,507.0,462.0
SM-2653,Scott,Miller,Scott Miller,WR,0.0,0,27.6,-27.6,-inf,433.0,507.0,333.0
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,0,1.7999999999999998,-1.7999999999999998,-inf,433.0,507.0,535.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
RS-3400,Ryan,Succop,Ryan Succop,K,11.0,0,16.0,-16.0,,247.0,507.0,392.0
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf,433.0,507.0,556.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf,433.0,507.0,582.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf,433.0,507.0,552.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,,433.0,507.0,600.0
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,,432.0,507.0,600.0
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf,433.0,507.0,390.0
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf,433.0,507.0,547.0
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf,433.0,507.0,420.0
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf,433.0,507.0,543.0
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,,433.0,507.0,600.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf,433.0,507.0,259.0
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf,433.0,507.0,427.0
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5698795180722892,2.111607142857143,433.0,507.0,645.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf,433.0,507.0,588.0
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf,433.0,507.0,536.0
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,0,28.40000000000001,-28.40000000000001,-inf,433.0,507.0,328.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,,433.0,507.0,576.0
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf,433.0,507.0,649.0
DS-2275,Darius,Slayton,Darius Slayton,WR,8.2,0,115.8,-115.8,-inf,281.0,507.0,85.0
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,,293.0,507.0,304.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf,433.0,507.0,650.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.9290434782608696,0.9587221823402728,433.0,507.0,599.0
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf,433.0,507.0,509.0
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf,433.0,507.0,497.0
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,,427.0,507.0,448.0
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,,648.0,507.0,600.0
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf,433.0,507.0,552.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.296078431372553,29.263546798029555,433.0,507.0,362.0
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,,433.0,507.0,516.0
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4,-12.0,433.0,507.0,521.0
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,,433.0,507.0,460.0
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,,433.0,507.0,471.0
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,,433.0,507.0,600.0
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,,433.0,507.0,484.0
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,0,1.2,-0.2399999999999999,-0.24999999999999986,433.0,507.0,552.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.1,-3.1,,433.0,507.0,512.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,,433.0,507.0,596.0
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,,433.0,507.0,547.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.6,-12.6,,433.0,507.0,421.0
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,,433.0,507.0,526.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.9,-31.9,,433.0,507.0,311.0
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,,433.0,507.0,346.0
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5199999999999999,1.0,433.0,507.0,600.0
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,,433.0,507.0,442.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.4199999999999999,0.4565217391304348,433.0,507.0,582.0
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,,433.0,507.0,360.0
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,,433.0,507.0,487.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,,433.0,507.0,538.0
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.6,-31.6,,252.0,507.0,312.0
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,,397.0,507.0,258.0
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,,334.0,507.0,250.0
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,,354.0,507.0,600.0
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,,414.0,507.0,294.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.1223880597014924,-1.2789115646258502,433.0,507.0,532.0
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,0,1.3,-0.3388059701492537,-0.3524844720496894,372.0,507.0,547.0
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,,372.0,507.0,600.0
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,,418.0,507.0,600.0
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,,265.0,507.0,600.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.7,-2.7,,433.0,507.0,516.0
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02346368715083801,1.0,433.0,507.0,600.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,,84.0,507.0,582.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.6,-2.6,,433.0,507.0,521.0
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.58421052631579,-16.642857142857142,418.0,507.0,442.0
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,,433.0,507.0,373.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf,433.0,507.0,382.0
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,,433.0,507.0,540.0
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,,433.0,507.0,588.0
VG-0300,Virgil,Green,Virgil Green,TE,1.3,0,12.500000000000002,-12.500000000000002,,401.0,507.0,422.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,,87.0,507.0,318.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,,433.0,507.0,402.0
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,,433.0,507.0,465.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,,433.0,507.0,505.0
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,,316.0,507.0,95.0
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf,433.0,507.0,223.0
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.0,0,79.69999999999997,-79.69999999999997,-inf,433.0,507.0,165.0
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,0,52.32000000000001,-52.32000000000001,-inf,433.0,507.0,235.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.1397590361445783,0.2589285714285714,433.0,507.0,588.0
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf,433.0,507.0,189.0
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf,433.0,507.0,350.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf,433.0,507.0,597.0
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000005,-1.3200000000000005,-inf,433.0,507.0,546.0
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf,433.0,507.0,395.0
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,0,12.1,-12.1,-inf,433.0,507.0,425.0
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,,180.0,507.0,129.0
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,,433.0,507.0,600.0
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.9,-27.531578947368427,-74.72857142857143,433.0,507.0,330.0
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,,433.0,507.0,536.0
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,,433.0,507.0,577.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.36,-0.818181818181818,433.0,507.0,571.0
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,,433.0,507.0,571.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.5,0,24.8,-24.431578947368426,-66.31428571428572,426.0,507.0,347.0
