player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct,rank-cur,rank-pred,rank-act
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.0,10,9.12,1.5240027534961682,0.14317947756971303,407.0,412.0,452.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,10,0.4,9.74655486643314,0.9605777522257056,391.0,412.0,593.0
DW-0675,Darren,Waller,Darren Waller,TE,13.3,10,117.8,-107.52727272727272,-10.467256637168141,157.0,412.0,97.0
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,10,6.02,4.156487630605694,0.4084402970338308,407.0,412.0,479.0
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,10,52.8,-41.88333333333335,-3.8366412213740464,407.0,412.0,251.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,8.7,9,31.200000000000006,-21.92727272727273,-2.364705882352941,228.0,419.0,327.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,9,0.9,8.673529411764704,0.9059907834101382,407.0,419.0,570.0
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,9,0.0,9.083333333333334,1.0,250.0,419.0,606.0
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,9,24.7,-15.435294117647054,-1.6660317460317458,407.0,419.0,361.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,9,0.6,9.066666666666666,0.9379310344827586,407.0,419.0,582.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.1,9,3.4,6.304545454545455,0.6496487119437939,312.0,419.0,513.0
LS-1550,Lee,Smith,Lee Smith,TE,0.8,9,8.3,1.2329939574003212,0.12933963484191305,379.0,419.0,460.0
LS-1900,Luke,Stocker,Luke Stocker,TE,0.4,9,4.9,4.117755657434463,0.4566275483456554,396.0,419.0,495.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,11.18,9,100.72,-91.40333333333336,-9.81073345259392,187.0,419.0,132.0
BH-1225,Brian,Hill,Brian Hill,RB,0.0,9,57.20000000000001,-47.53823529411766,-4.920243531202437,407.0,419.0,233.0
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,8,24.200000000000006,-15.616666666666667,-1.8194174757281556,320.0,429.0,365.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7,8,5.999999999999999,2.7272727272727293,0.31250000000000017,382.0,429.0,481.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,2.8,8,13.2,-5.0382352941176505,-0.6172972972972978,321.0,429.0,421.0
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,8,15.8,-7.504545454545456,-0.9046575342465756,306.0,429.0,405.0
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,8,6.06,2.4250439929962253,0.2858021708547321,407.0,429.0,478.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,1.9,8,28.2,-19.685294117647057,-2.3119170984455963,345.0,429.0,340.0
AA-0557,Alex,Armah,Alex Armah,RB,6.1,8,1.6,7.2676470588235285,0.8195688225538972,265.0,429.0,545.0
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,8,16.2,-7.408401739597321,-0.8426683658834514,306.0,429.0,403.0
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,8,26.0,-17.079144128561026,-1.9145185590590756,407.0,429.0,352.0
JK-0775,John,Kelly,John Kelly,RB,0.0,8,0.9,7.5166666666666675,0.8930693069306931,407.0,429.0,570.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,8,13.2,-4.631818181818182,-0.5405835543766577,407.0,429.0,421.0
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.4,8,4.3,4.3470588235294105,0.5027210884353741,262.0,429.0,503.0
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,7,0.0,7.11,1.0,407.0,441.0,606.0
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,7,20.6,-13.579999999999995,-1.934472934472933,407.0,441.0,384.0
ZL-0200,Zach,Line,Zach Line,RB,0.0,7,5.6000000000000005,1.7253368258476245,0.2355300332074469,407.0,441.0,486.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,7,3.5,3.665370154380791,0.5115395402343371,358.0,441.0,511.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,7,1.6,5.754627779126171,0.7824499011981132,353.0,441.0,545.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.0,7,0.3,6.94390243902439,0.9585858585858588,407.0,441.0,601.0
DS-3031,Devin,Smith,Devin Smith,WR,15.4,7,3.9,3.577272727272728,0.478419452887538,133.0,441.0,508.0
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,7,5.959999999999999,1.2803130507469147,0.17683117315139255,407.0,441.0,482.0
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,6,4.24,2.0117034792900093,0.3217848520733861,407.0,449.0,505.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,6,4.1,2.0666666666666678,0.3351351351351352,329.0,449.0,507.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,6,5.8,0.6166666666666663,0.09610389610389604,407.0,449.0,483.0
RG-0025,Russell,Gage,Russell Gage,WR,1.2,6,48.6,-42.35,-6.775999999999998,364.0,449.0,264.0
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,6,0.9,5.4409090909090905,0.8580645161290322,407.0,449.0,570.0
LF-0025,Luke,Falk,Luke Falk,QB,7.92,6,0.7199999999999998,5.88,0.890909090909091,236.0,449.0,579.0
MT-2350,Malik,Turner,Malik Turner,WR,5.4,6,25.100000000000005,-18.933333333333334,-3.0702702702702713,273.0,449.0,359.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,6,30.5,-24.02,-3.7067901234567904,407.0,449.0,330.0
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,6.204545454545456,0.9118236472945892,368.0,449.0,582.0
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,6,15.0,-9.0,-1.5,407.0,449.0,410.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,6,41.70000000000001,-35.55000000000001,-5.780487804878051,407.0,449.0,290.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,6,1.5,4.588235294117646,0.753623188405797,407.0,449.0,549.0
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.352941176470589,-1.479166666666667,407.0,461.0,417.0
LT-0275,Logan,Thomas,Logan Thomas,TE,0.7,5,22.6,-17.12317073170732,-3.1264751725673574,382.0,461.0,369.0
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.65,0.982608695652174,407.0,461.0,603.0
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,5,14.7,-9.63,-1.8994082840236683,407.0,461.0,413.0
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,5,19.6,-14.35,-2.7333333333333334,321.0,461.0,386.0
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,5,1.9,4.009506487846373,0.6784841502572874,407.0,461.0,537.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,5,0.9,4.41,0.8305084745762711,407.0,461.0,570.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.5461538461538469,0.10028248587570633,407.0,461.0,495.0
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,5,0.0,5.339999999999999,1.0,407.0,461.0,606.0
DW-1750,Derek,Watt,Derek Watt,RB,0.7,4,9.5,-4.5200000000000005,-0.9076305220883536,382.0,470.0,447.0
MB-2950,Mike,Boone,Mike Boone,RB,0.0,4,47.0,-43.0,-10.749999999999998,407.0,470.0,271.0
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-9.70909090909091,-2.1148514851485154,640.0,470.0,415.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.268181818181816,-5.024615384615385,364.0,470.0,347.0
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,4,36.5,-31.6,-6.4489795918367365,382.0,470.0,304.0
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,4,52.89999999999999,-48.53235294117646,-11.11178451178451,407.0,470.0,250.0
AT-0247,Auden,Tate,Auden Tate,WR,0.6,3,60.90000000000001,-57.48333333333334,-16.824390243902446,391.0,476.0,221.0
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,3,48.6,-45.43333333333334,-14.347368421052634,297.0,476.0,264.0
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,3.05731707317073,0.8843033509700177,407.0,476.0,593.0
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,3,1.1,2.120588235294117,0.6584474885844748,407.0,476.0,562.0
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-31.95,-9.260869565217392,407.0,476.0,307.0
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,3,9.5,-6.289999999999999,-1.9595015576323984,329.0,476.0,447.0
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.9,0.5757575757575758,407.0,476.0,551.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,2,17.9,-15.243000924587252,-5.736923684182829,407.0,483.0,393.0
TL-1062,Ty,Long,Ty Long,K,9.0,2,25.0,-22.95454545454545,-11.222222222222221,221.0,483.0,360.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,0.4,2,22.5,-19.7,-7.035714285714284,396.0,483.0,372.0
DC-0025,Deon,Cain,Deon Cain,WR,3.5,2,8.9,-5.983333333333333,-2.0514285714285716,303.0,483.0,458.0
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.8085365853658537,0.6218029350104821,407.0,483.0,562.0
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.8181818181818183,1.0,407.0,483.0,606.0
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.7536585365853656,0.6145299145299145,407.0,483.0,562.0
DT-1231,Darwin,Thompson,Darwin Thompson,RB,0.4,2,22.7,-19.9,-7.107142857142856,396.0,483.0,368.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,2,2.1,0.01764705882352935,0.008333333333333305,407.0,483.0,531.0
JW-5475,Javon,Wims,Javon Wims,WR,0.0,2,24.6,-21.93333333333333,-8.225,407.0,483.0,363.0
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-1.0318181818181822,-0.4989010989010991,407.0,483.0,516.0
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.9300000000000015,-4.034013605442178,407.0,494.0,468.0
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.5794117647058827,-0.33675213675213694,407.0,494.0,529.0
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.157692307692308,-6.265993265993267,407.0,494.0,460.0
DV-0550,Dan,Vitale,Dan Vitale,RB,0.0,1,10.0,-8.56,-5.9444444444444455,407.0,494.0,442.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,4.2,1,36.1,-34.24705882352941,-18.48253968253968,286.0,494.0,305.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.0073684210526317,0.9618090452261306,407.0,494.0,605.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,1.1499999999999997,0.6571428571428571,407.0,494.0,582.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.683333333333334,-4.530434782608697,407.0,494.0,438.0
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.7463414634146341,-0.5513513513513513,407.0,494.0,531.0
SM-0425,Sean,Mannion,Sean Mannion,QB,0.0,1,-1.46,2.6236363636363635,2.2546875,407.0,494.0,647.0
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999998,-4.283333333333333,-3.0235294117647062,407.0,494.0,485.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.11999999999999965,-0.06060606060606043,407.0,494.0,531.0
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.7470588235294117,0.6512820512820512,407.0,494.0,593.0
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.6666666666666665,2.2,407.0,494.0,650.0
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,1,1.2,-0.14117647058823524,-0.13333333333333328,407.0,494.0,557.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,1,0.5,0.5147058823529411,0.5072463768115941,407.0,494.0,588.0
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-19.933333333333334,-17.085714285714285,407.0,494.0,380.0
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,1,1.3,-0.25454545454545463,-0.2434782608695653,327.0,494.0,554.0
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.21666666666667,-115.22857142857143,407.0,512.0,207.0
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf,407.0,512.0,425.0
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf,407.0,512.0,549.0
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,,407.0,512.0,606.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf,407.0,512.0,281.0
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf,407.0,512.0,436.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,-0.1,0,43.2,-43.90000000000001,62.714285714285715,640.0,512.0,287.0
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5926829268292684,2.0250000000000004,407.0,512.0,645.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf,407.0,512.0,593.0
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf,407.0,512.0,540.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf,407.0,512.0,499.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.7,-2.7,,407.0,512.0,521.0
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf,407.0,512.0,554.0
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,,405.0,512.0,606.0
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,0,28.40000000000001,-28.40000000000001,-inf,407.0,512.0,339.0
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf,407.0,512.0,364.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,,400.0,512.0,606.0
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.2,-45.2,-inf,407.0,512.0,277.0
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf,407.0,512.0,333.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.6,-2.6,,407.0,512.0,526.0
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf,407.0,512.0,521.0
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf,407.0,512.0,401.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf,407.0,512.0,397.0
JN-0625,J.J.,Nelson,J.J. Nelson,WR,0.0,0,9.6,-9.6,,407.0,512.0,445.0
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf,407.0,512.0,495.0
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf,407.0,512.0,416.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf,407.0,512.0,588.0
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.025280898876404518,1.0,407.0,512.0,606.0
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,,407.0,512.0,317.0
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,,407.0,512.0,641.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.0454545454545454,-1.0952380952380951,407.0,512.0,536.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,,407.0,512.0,581.0
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,,382.0,512.0,606.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,,170.0,512.0,606.0
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,,92.0,512.0,25.0
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf,407.0,512.0,653.0
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf,407.0,512.0,343.0
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0.0,0,48.0,-48.0,-inf,407.0,512.0,269.0
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf,407.0,512.0,388.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.8333333333333333,1.0,650.0,512.0,606.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,,407.0,512.0,542.0
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf,407.0,512.0,471.0
SM-2653,Scott,Miller,Scott Miller,WR,0.0,0,27.6,-27.6,-inf,407.0,512.0,342.0
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,0,1.7999999999999998,-1.7999999999999998,-inf,407.0,512.0,539.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
RS-3400,Ryan,Succop,Ryan Succop,K,5.0,0,22.0,-22.0,,275.0,512.0,375.0
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.6,-31.6,,202.0,512.0,324.0
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf,407.0,512.0,424.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,,119.0,512.0,606.0
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf,407.0,512.0,649.0
DS-2275,Darius,Slayton,Darius Slayton,WR,0.0,0,124.0,-124.0,-inf,407.0,512.0,87.0
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,,310.0,512.0,606.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf,407.0,512.0,650.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,0.0,0,1.4,-1.4,-inf,407.0,512.0,551.0
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,,250.0,512.0,314.0
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf,407.0,512.0,513.0
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,,379.0,512.0,306.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,,354.0,512.0,278.0
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf,407.0,512.0,503.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf,407.0,512.0,557.0
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf,407.0,512.0,562.0
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,,407.0,512.0,606.0
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,0,13.3,-13.3,-inf,407.0,512.0,420.0
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,,407.0,512.0,506.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf,407.0,512.0,489.0
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf,407.0,512.0,588.0
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,,407.0,512.0,542.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.3147058823529412,-0.6484848484848484,407.0,512.0,576.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.9,-31.9,,407.0,512.0,323.0
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,,407.0,512.0,521.0
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,,407.0,512.0,582.0
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,,407.0,512.0,531.0
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.9,-27.48333333333333,-65.96000000000001,407.0,512.0,341.0
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,,407.0,512.0,356.0
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,,407.0,512.0,554.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.1,-3.1,,407.0,512.0,516.0
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,,407.0,512.0,487.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.6,-12.6,,407.0,512.0,426.0
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,,646.0,512.0,606.0
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,,407.0,512.0,473.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,,407.0,512.0,414.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,,407.0,512.0,601.0
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,,407.0,512.0,453.0
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5735294117647058,1.0,407.0,512.0,606.0
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,,407.0,512.0,593.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,,407.0,512.0,357.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,,407.0,512.0,447.0
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,23.0,-23.0,,407.0,512.0,367.0
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,,407.0,512.0,576.0
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,,407.0,512.0,568.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.1,-9.1,,407.0,512.0,453.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,,407.0,512.0,288.0
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,,407.0,512.0,540.0
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,,407.0,512.0,518.0
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,,407.0,512.0,545.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,,407.0,512.0,521.0
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,,407.0,512.0,526.0
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,,407.0,512.0,499.0
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,,407.0,512.0,197.0
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,,407.0,512.0,480.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf,407.0,512.0,570.0
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,,407.0,512.0,477.0
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,,407.0,512.0,606.0
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf,407.0,512.0,406.0
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,0,12.1,-12.1,-inf,407.0,512.0,430.0
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,,101.0,512.0,140.0
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,,407.0,512.0,606.0
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf,407.0,512.0,557.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf,407.0,512.0,391.0
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000005,-1.3200000000000005,-inf,407.0,512.0,553.0
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,,407.0,512.0,491.0
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf,407.0,512.0,491.0
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.4,-97.4,-inf,84.0,512.0,139.0
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf,407.0,512.0,562.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.3,0,17.1,-16.85,-67.4,400.0,512.0,396.0
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,0,5.199999999999998,-5.199999999999998,-inf,407.0,512.0,490.0
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.516666666666666,-14.599999999999998,382.0,512.0,453.0
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,,407.0,512.0,383.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf,407.0,512.0,603.0
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf,407.0,512.0,362.0
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,,407.0,512.0,369.0
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,,407.0,512.0,470.0
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.3794117647058823,-10.786666666666667,407.0,512.0,526.0
