player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct,rank-cur,rank-pred,rank-act
JB-2950,Josh,Bellamy,Josh Bellamy,WR,19.700000000000006,21,2.0,19.00239043372505,0.9047727444972904,359.0,402.0,558.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,9.5,21,1.0,20.716125302718783,0.9539512695722564,396.0,402.0,588.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,0.0,21,1.4,20.296239471435552,0.9354726886268384,459.0,402.0,573.0
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,21,0.0,21.919971466064453,1.0,459.0,402.0,622.0
CP-2550,C.J.,Prosise,C.J. Prosise,RB,1.9,20,18.8,2.060416666666672,0.09877159692399903,438.0,413.0,412.0
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,20,0.0,20.70281219482422,1.0,459.0,413.0,622.0
JU-0400,John,Ursua,John Ursua,WR,0.0,20,1.1,18.92359580993652,0.9450648120127286,459.0,413.0,583.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,36.20000000000001,20,26.4,-5.96458333333333,-0.29187480884901595,296.0,413.0,363.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,40.1,20,17.4,3.199999999999996,0.15533980582524254,286.0,413.0,419.0
RS-0975,Russell,Shepard,Russell Shepard,WR,32.8,20,2.5,17.570443733231535,0.8754387280506092,308.0,413.0,550.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,18.200000000000006,19,85.00000000000001,-65.66250000000001,-3.3956043956043955,361.0,419.0,195.0
TJ-2275,Ty,Johnson,Ty Johnson,RB,0.0,19,36.2,-17.136878204345706,-0.8989544518491349,459.0,419.0,328.0
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,19,0.0,19.385822296142575,1.0,459.0,419.0,622.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,0.0,19,77.5,-57.65558052062988,-2.9053800530959113,459.0,419.0,206.0
TP-0675,Tim,Patrick,Tim Patrick,WR,37.2,19,21.8,-2.037499999999998,-0.10309930423782404,293.0,419.0,396.0
NO-0150,Nick,O'Leary,Nick O'Leary,TE,14.6,18,16.9,1.5749999999999955,0.08525033829499302,375.0,424.0,422.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,18,0.0,18.124135971069336,1.0,459.0,424.0,622.0
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,48.89999999999999,17,-0.4,17.606213688468113,1.0232474155698814,265.0,426.0,644.0
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,34.5,17,36.3,-18.343750000000007,-1.0215802297250267,302.0,426.0,327.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,17,4.6,13.107708358764649,0.7402261260010433,459.0,426.0,520.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,34.39999999999999,17,57.1,-39.31981753372831,-2.211440608571733,305.0,426.0,258.0
MW-2450,Maxx,Williams,Maxx Williams,TE,21.1,16,26.2,-9.425000000000008,-0.561847988077497,354.0,430.0,366.0
AE-1037,Alex,Erickson,Alex Erickson,WR,16.900000000000002,16,53.24,-36.38166666666665,-2.1580820563519527,365.0,430.0,270.0
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,16,3.0,13.114583333333332,0.8138332255979315,459.0,430.0,535.0
VS-0175,Vyncint,Smith,Vyncint Smith,WR,15.1,16,26.1,-10.056249999999997,-0.6268017140631083,374.0,430.0,367.0
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,16,12.5,3.7562499999999983,0.2310649750096116,459.0,430.0,446.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,0.0,16,35.9,-19.056166076660155,-1.1313437405871574,459.0,430.0,330.0
VG-0300,Virgil,Green,Virgil Green,TE,27.0,16,13.8,2.3133666049625425,0.14356817303778585,331.0,430.0,439.0
TH-1625,Taysom,Hill,Taysom Hill,QB,30.559999999999995,16,85.2,-68.965,-4.2479211579919935,318.0,430.0,194.0
CW-2450,Chad,Williams,Chad Williams,WR,24.0,16,0.0,16.15,1.0,341.0,430.0,622.0
DC-1418,D.J.,Chark,D.J. Chark,WR,15.4,16,152.8,-136.4375,-8.33842627960275,373.0,430.0,71.0
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,15,13.3,2.6436216354370132,0.1658106104049271,459.0,440.0,440.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,34.4,15,34.90000000000001,-19.483333333333334,-1.2637837837837835,304.0,440.0,333.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,15,5.7,9.65006325781236,0.6286660253925009,459.0,440.0,504.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0.0,15,48.0,-32.967010498046875,-2.1929776837643447,459.0,440.0,288.0
JM-5750,Jason,Moore,Jason Moore,WR,0.0,15,4.3,11.643621635437011,0.7302996710331718,459.0,440.0,522.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,28.5,15,26.4,-11.259375,-0.7436532507739937,323.0,440.0,363.0
JD-1650,James,Develin,James Develin,RB,30.9,15,0.3,15.242504407444027,0.9806980913670312,316.0,440.0,615.0
CC-4450,Cody,Core,Cody Core,WR,24.0,15,2.8,12.783333333333333,0.8203208556149733,341.0,440.0,540.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,14.3,15,4.8,10.39375,0.6840806252570958,379.0,440.0,518.0
DR-0550,Damion,Ratley,Damion Ratley,WR,14.4,15,28.0,-12.7,-0.8300653594771243,378.0,440.0,354.0
RJ-2250,Ronald,Jones,Ronald Jones,RB,13.7,14,135.3,-120.74375,-8.29497638471447,381.0,450.0,93.0
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,14,13.1,1.057648086547852,0.07470506966145002,459.0,450.0,442.0
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,14,11.099999999999998,3.7004407882690447,0.2500223365781137,459.0,450.0,453.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,17.700000000000006,14,10.3,4.610416666666664,0.3092077686181359,362.0,450.0,458.0
TQ-0100,Trey,Quinn,Trey Quinn,WR,13.5,14,25.5,-11.156249999999995,-0.7777777777777776,382.0,450.0,371.0
MB-0450,Matt,Barkley,Matt Barkley,QB,21.08,13,5.959999999999999,7.822026461126982,0.5675527095517825,355.0,455.0,502.0
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,13,0.0,13.894424438476562,1.0,459.0,455.0,622.0
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,13,1.7000000000000002,11.71727352142334,0.8732976563915454,459.0,455.0,563.0
DW-3243,Darrel,Williams,Darrel Williams,RB,13.1,13,52.8,-38.88125000000001,-2.7934440951953308,385.0,455.0,273.0
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,25.3,13,9.3,4.140625,0.3080678911880958,336.0,455.0,470.0
MH-0225,Marvin,Hall,Marvin Hall,WR,22.9,13,34.800000000000004,-21.731250000000006,-1.6628407460545191,347.0,455.0,334.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,11.599999999999998,12,0.6,11.724999999999998,0.95131845841785,389.0,461.0,603.0
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,21.4,12,27.3,-14.575000000000005,-1.1453831041257378,351.0,461.0,359.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,0.0,12,232.24000000000004,-219.36824440002445,-17.04260484874655,459.0,461.0,25.0
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,7.5,12,4.8,7.843750000000001,0.6203657933761739,403.0,461.0,518.0
JG-2450,Josh,Gordon,Josh Gordon,WR,99.7,12,46.7,-34.40555357350482,-2.7984630116699707,152.0,461.0,293.0
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,11,45.2,-33.96352500915527,-3.0226138568214784,459.0,466.0,297.0
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,11,3.4,7.821261024475097,0.6970037509523985,459.0,466.0,529.0
BH-1225,Brian,Hill,Brian Hill,RB,14.6,11,57.20000000000001,-45.56562500000001,-3.916465216223477,375.0,466.0,257.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,0.0,11,36.94,-25.36646217346191,-2.191763880124597,459.0,466.0,324.0
PW-1150,Preston,Williams,Preston Williams,WR,0.0,11,58.8,-47.373131561279294,-4.145766779002399,459.0,466.0,252.0
DA-1650,Dan,Arnold,Dan Arnold,TE,21.0,11,24.7,-13.54375,-1.2140056022408965,356.0,466.0,376.0
NB-0450,Nick,Boyle,Nick Boyle,TE,21.3,11,44.1,-32.28222509940806,-2.73166694838561,353.0,466.0,302.0
AC-0387,Austin,Carr,Austin Carr,WR,21.7,11,0.9,10.628125,0.9219300623475196,350.0,466.0,591.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,30.2,10,6.5,4.018750000000002,0.382055852644088,321.0,474.0,496.0
BB-1550,Blake,Bell,Blake Bell,TE,6.699999999999998,10,6.699999999999998,3.3140625000000017,0.33094086440942444,410.0,474.0,492.0
SF-0050,Sam,Ficken,Sam Ficken,K,13.0,10,88.0,-77.375,-7.2823529411764705,386.0,474.0,184.0
RG-1650,Ryan,Grant,Ryan Grant,WR,39.4,10,1.4,9.481165195487296,0.8713373085650223,288.0,474.0,573.0
MW-0350,Michael,Walker,Michael Walker,WR,0.0,10,-2.5,13.095449447631836,1.2359503494737327,459.0,474.0,652.0
JK-0775,John,Kelly,John Kelly,RB,10.1,10,0.9,9.83125,0.9161327897495632,393.0,474.0,591.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,10,0.0,10.111366271972656,1.0,459.0,474.0,622.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,10,13.2,-3.1859375,-0.3181463566859104,459.0,474.0,441.0
LS-1900,Luke,Stocker,Luke Stocker,TE,28.5,10,5.300000000000002,5.662499999999996,0.5165336374002278,323.0,474.0,509.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,15.8,10,3.1,7.479108352561253,0.7069696332914981,370.0,474.0,532.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,10,1.2,8.899248886108401,0.8811792823869694,459.0,474.0,579.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.6,9,157.20000000000005,-148.11562500000005,-16.304437564499487,301.0,485.0,66.0
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,9,12.7,-3.1663972854614246,-0.33213019047172226,459.0,485.0,444.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,1.3,9,0.0,9.015712706590044,1.0,443.0,485.0,622.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,8.5,9,26.1,-17.068749999999998,-1.8899653979238755,400.0,485.0,367.0
KB-0350,Kenjon,Barner,Kenjon Barner,RB,7.400000000000001,9,9.12,0.8329617771462471,0.08368983984836291,405.0,485.0,473.0
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,9,15.54,-5.6997604751586906,-0.5792298511402962,459.0,485.0,429.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,10.1,9,30.1,-20.856250000000006,-2.256254225828263,393.0,485.0,347.0
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,8,0.0,8.39375,1.0,459.0,492.0,622.0
DB-6375,Damiere,Byrd,Damiere Byrd,WR,0.8,8,39.9,-31.3734375,-3.6794942275975817,448.0,492.0,317.0
DW-0675,Darren,Waller,Darren Waller,TE,9.6,8,131.1,-122.6265625,-14.471879033745155,395.0,492.0,103.0
ZL-0200,Zach,Line,Zach Line,RB,17.5,8,5.6000000000000005,3.327761100548032,0.3727430722069564,363.0,492.0,506.0
ML-0050,Matt,LaCosse,Matt LaCosse,TE,31.000000000000004,8,19.1,-10.28125,-1.1658398299078665,314.0,492.0,411.0
CH-0525,C.J.,Ham,C.J. Ham,RB,9.3,8,20.6,-12.312499999999995,-1.485671191553544,397.0,492.0,402.0
AH-3900,Allen,Hurns,Allen Hurns,WR,41.49999999999999,8,51.6,-43.38204740661715,-5.278936196534975,282.0,492.0,278.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,6.6,8,0.3,8.114999999999998,0.964349376114082,411.0,492.0,615.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,7.699999999999998,8,5.8,2.3812499999999988,0.2910618792971733,402.0,492.0,503.0
DW-3987,Damion,Willis,Damion Willis,WR,0.0,8,8.2,0.036726760864258516,0.004458902417251593,459.0,492.0,481.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,15.7,8,16.0,-7.659375000000002,-0.9183214687148746,371.0,492.0,428.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,7.1,7,4.800000000000002,2.824999999999997,0.3704918032786883,408.0,503.0,517.0
PR-0125,Patrick,Ricard,Patrick Ricard,RB,0.0,7,10.7,-3.6875,-0.5258467023172906,459.0,503.0,455.0
DC-0775,Derek,Carrier,Derek Carrier,TE,12.7,7,19.5,-12.343569984475007,-1.7248222867682852,388.0,503.0,406.0
JN-0625,J.J.,Nelson,J.J. Nelson,WR,6.4,7,9.6,-2.1079724746355493,-0.2813620835613529,412.0,503.0,464.0
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,16.200000000000006,7,15.0,-7.9875,-1.13903743315508,367.0,503.0,430.0
DJ-0850,Darius,Jennings,Darius Jennings,WR,17.14,7,1.7000000000000002,5.960625000000001,0.7780859916782247,364.0,503.0,563.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,16.0,7,41.70000000000001,-34.439583333333346,-4.743472022955526,368.0,503.0,308.0
MW-0650,Mark,Walton,Mark Walton,RB,7.5,7,27.0,-19.03125,-2.388235294117647,403.0,503.0,360.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,5.199999999999998,7,1.5,5.83125,0.7953964194373402,416.0,503.0,571.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,7,30.5,-22.85,-2.9869281045751634,459.0,503.0,346.0
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,7,0.9,6.510937499999999,0.8785578747628083,459.0,503.0,591.0
AA-0557,Alex,Armah,Alex Armah,RB,14.0,7,7.7,-0.2625000000000002,-0.03529411764705885,380.0,503.0,484.0
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,7,0.5,7.176138877868652,0.934863085731608,459.0,503.0,606.0
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,6,14.0,-7.199999999999998,-1.0588235294117645,459.0,516.0,437.0
CD-0300,Chase,Daniel,Chase Daniel,QB,29.7,6,26.0,-19.6595816402127,-3.1006757795194164,322.0,516.0,370.0
LT-0275,Logan,Thomas,Logan Thomas,TE,8.3,6,23.3,-17.0865,-2.7498994125694054,401.0,516.0,383.0
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,7.199999999999998,6,0.1,6.620312500000002,0.985119739595443,407.0,516.0,619.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,6,4.9,1.3687500000000012,0.2183449651046861,459.0,516.0,514.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,6,0.9,5.368750000000001,0.8564307078763709,459.0,516.0,591.0
RG-0025,Russell,Gage,Russell Gage,WR,6.300000000000002,6,49.79999999999999,-43.10624999999999,-6.439775910364142,413.0,516.0,282.0
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,6,0.0,6.304166666666666,1.0,459.0,516.0,622.0
TD-0737,Trevor,Davis,Trevor Davis,WR,0.0,5,22.4,-17.193749999999998,-3.3025210084033603,459.0,524.0,392.0
DC-1050,DeAndre,Carter,DeAndre Carter,WR,20.3,5,14.2,-8.807812499999997,-1.6334395827296433,358.0,524.0,434.0
JH-4850,Jacob,Hollister,Jacob Hollister,TE,5.2,5,52.89999999999999,-47.64062499999999,-9.058229352347,414.0,524.0,272.0
DS-3137,Durham,Smythe,Durham Smythe,TE,5.0,5,6.5,-1.1875,-0.2235294117647059,417.0,524.0,496.0
YK-0100,Younghoe,Koo,Younghoe Koo,K,0.0,5,93.0,-87.6875,-16.50588235294118,459.0,524.0,170.0
MB-2950,Mike,Boone,Mike Boone,RB,4.800000000000002,5,47.0,-41.9,-8.215686274509803,418.0,524.0,290.0
JA-0450,Jay,Ajayi,Jay Ajayi,RB,38.4,5,3.0,2.7988532072977548,0.4826563300094314,290.0,524.0,535.0
DW-1750,Derek,Watt,Derek Watt,RB,1.3,5,10.2,-4.568750000000001,-0.8113207547169817,443.0,524.0,459.0
JP-2075,Josh,Perkins,Josh Perkins,TE,6.7,5,14.7,-8.714583333333332,-1.4559693699965188,409.0,524.0,431.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,18.3,4,27.9,-23.0390625,-4.739633558341369,360.0,533.0,355.0
CB-1152,Chad,Beebe,Chad Beebe,WR,3.9,4,7.0,-2.8562499999999997,-0.6892911010558066,423.0,533.0,489.0
DS-3031,Devin,Smith,Devin Smith,WR,0.0,4,19.3,-14.6515625,-3.151932773109244,459.0,533.0,409.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,0.0,4,11.4,-6.7695912361145005,-1.461985665048275,459.0,533.0,452.0
PR-0150,Paul,Richardson,Paul Richardson,WR,41.10000000000001,4,36.5,-32.23158524184492,-7.551184003443988,284.0,533.0,325.0
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,4.199999999999998,4,0.4,3.616249999999999,0.9004046062869592,422.0,533.0,609.0
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.1,4,35.4,-31.32708333333333,-7.691560102301793,457.0,533.0,332.0
AA-0581,Antony,Auclair,Antony Auclair,TE,4.8,3,1.1,2.778125,0.7163577759871071,419.0,540.0,583.0
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,64.0,3,9.4,-6.125489526072212,-1.870658095261692,229.0,540.0,468.0
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,3,1.3,2.4411179542541506,0.6525102881287861,459.0,540.0,577.0
AT-0247,Auden,Tate,Auden Tate,WR,3.5,3,61.50000000000001,-57.78125000000001,-15.537815126050422,428.0,540.0,249.0
MB-5175,Mike,Burton,Mike Burton,RB,0.6,3,0.0,3.29375,1.0,451.0,540.0,622.0
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,2.495833333333333,0.6406417112299465,459.0,540.0,573.0
JW-5475,Javon,Wims,Javon Wims,WR,3.2,3,24.6,-21.200000000000006,-6.235294117647059,430.0,540.0,379.0
DW-0500,Delanie,Walker,Delanie Walker,TE,5.2,3,33.49999999999999,-30.084693456788653,-8.808782777226403,414.0,540.0,337.0
SS-1525,Scott,Simonson,Scott Simonson,TE,14.6,3,1.1,2.215,0.6681749622926093,375.0,540.0,583.0
CM-0175,Chris,Manhertz,Chris Manhertz,TE,13.2,3,1.1,2.27875,0.6744358120606733,384.0,540.0,583.0
BB-2712,Ben,Braunecker,Ben Braunecker,TE,4.2,2,11.9,-8.960416666666667,-3.0481927710843366,421.0,550.0,450.0
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-0.6828125000000007,-0.28248222365869463,459.0,550.0,532.0
ES-0250,Eric,Saubert,Eric Saubert,TE,4.8,2,2.1,0.4499999999999997,0.17647058823529402,419.0,550.0,553.0
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,42.42,2,6.02,-3.4125456413811506,-1.3087652445769955,281.0,550.0,500.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,2.1,2,0.6,1.6312499999999996,0.7310924369747899,435.0,550.0,603.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,3.5,2,2.1,0.2375000000000007,0.10160427807486658,428.0,550.0,553.0
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,2.0,2,-2.0,4.125,1.9411764705882355,436.0,550.0,650.0
MT-2350,Malik,Turner,Malik Turner,WR,2.0,2,30.500000000000004,-28.375000000000004,-13.352941176470589,436.0,550.0,345.0
TL-1037,T.J.,Logan,T.J. Logan,RB,3.9,2,2.3000000000000003,-0.2281250000000004,-0.11010558069381617,423.0,550.0,551.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,2.3,2,10.6,-8.15625,-3.337595907928389,433.0,550.0,456.0
RD-2300,Ross,Dwelley,Ross Dwelley,TE,1.4,1,21.1,-19.6125,-13.184873949579835,442.0,560.0,398.0
SC-1850,Sean,Culkin,Sean Culkin,TE,2.4,1,1.2,0.07499999999999996,0.05882352941176468,431.0,560.0,579.0
NB-0200,Nick,Bellore,Nick Bellore,RB,1.5,1,8.3,-6.985156250000001,-5.312537136066549,441.0,560.0,480.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.168214285714286,0.9668932899793082,459.0,560.0,621.0
KS-1450,Keith,Smith,Keith Smith,RB,2.3000000000000003,1,2.1,-0.5275000000000001,-0.3354531001589825,432.0,560.0,553.0
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.9812499999999998,0.7104072398190044,459.0,560.0,609.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.6,1,12.6,-11.109463006766763,-7.453329274752443,427.0,560.0,445.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,2.3,1,0.5,0.7218749999999998,0.5907928388746803,433.0,560.0,606.0
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.664583333333334,-3.2641056422569035,459.0,560.0,486.0
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,1.7,1,5.699999999999998,-3.89375,-2.1557093425605536,439.0,560.0,505.0
SM-0425,Sean,Mannion,Sean Mannion,QB,0.01999999999999999,1,-1.46,2.8200000000000003,2.073529411764706,458.0,560.0,647.0
DV-0550,Dan,Vitale,Dan Vitale,RB,0.2,1,10.0,-8.3,-4.882352941176472,454.0,560.0,461.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,1,2.0,-0.8843749999999999,-0.7927170868347337,459.0,560.0,558.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf,459.0,573.0,602.0
JN-0350,JoJo,Natson,JoJo Natson,WR,-2.0,0,0.0,0.6906249999999999,1.0,653.0,573.0,622.0
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf,459.0,573.0,596.0
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,-inf,459.0,573.0,541.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,-inf,459.0,573.0,566.0
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,0,6.06,-6.060361759143093,16752.47709659769,459.0,573.0,499.0
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,1.6,0,-0.30000000000000004,0.6400000000000001,1.8823529411764708,440.0,573.0,643.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.12,0,17.9,-17.9,3.681816447006198e+63,455.0,573.0,417.0
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,-inf,459.0,573.0,609.0
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,-inf,459.0,573.0,371.0
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,-inf,459.0,573.0,373.0
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.5,0,2.6,-2.334375,-8.788235294117648,452.0,573.0,547.0
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf,459.0,573.0,493.0
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,-inf,459.0,573.0,511.0
AR-1100,Andre,Roberts,Andre Roberts,WR,25.9,0,2.7,-2.7,-inf,334.0,573.0,541.0
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02897727272727275,1.0,459.0,573.0,622.0
RS-3400,Ryan,Succop,Ryan Succop,K,113.0,0,27.0,-27.0,-inf,123.0,573.0,360.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.6,-2.6,-inf,459.0,573.0,547.0
TL-1062,Ty,Long,Ty Long,K,0.0,0,34.0,-34.0,-inf,459.0,573.0,335.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.1,-3.1,-inf,459.0,573.0,532.0
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.0,0,9.8,-9.8,-inf,459.0,573.0,462.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,0.0,0,98.0,-98.0,-inf,459.0,573.0,166.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.9,-31.9,-inf,459.0,573.0,341.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,-inf,459.0,573.0,615.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,0.0,0,-1.0,1.0,inf,459.0,573.0,646.0
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,-inf,459.0,573.0,577.0
MS-0200,Matt,Schaub,Matt Schaub,QB,0.10000000000000007,0,32.9,-32.96531897639798,504.68211221719986,456.0,573.0,338.0
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,-inf,459.0,573.0,498.0
CM-1500,Colt,McCoy,Colt McCoy,QB,28.180000000000003,0,4.16,-4.16,-inf,326.0,573.0,525.0
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,-inf,459.0,573.0,569.0
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,-inf,459.0,573.0,401.0
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,-inf,459.0,573.0,553.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.0,0,17.400000000000002,-17.400000000000002,-inf,459.0,573.0,418.0
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf,459.0,573.0,563.0
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,-inf,459.0,573.0,507.0
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,-inf,459.0,573.0,566.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,-inf,459.0,573.0,541.0
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,-inf,459.0,573.0,520.0
DC-0025,Deon,Cain,Deon Cain,WR,0.0,0,12.4,-12.4,-inf,459.0,573.0,447.0
DG-3200,Derrius,Guice,Derrius Guice,RB,0.0,0,52.40000000000001,-52.40000000000001,-inf,459.0,573.0,275.0
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf,459.0,573.0,547.0
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,-inf,459.0,573.0,390.0
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,-inf,459.0,573.0,541.0
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,-inf,459.0,573.0,603.0
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf,459.0,573.0,222.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.28,0.411764705882353,459.0,573.0,609.0
JW-1050,Justin,Watson,Justin Watson,WR,0.5,0,27.9,-27.36875,-51.517647058823535,452.0,573.0,355.0
