player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct,rank-cur,rank-pred,rank-act
DC-0775,Derek,Carrier,Derek Carrier,TE,7.7,5,11.8,-5.816816627979278,-0.9721942762410676,394.0,402.0,370.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,4,0.0,4.77391304347826,1.0,503.0,416.0,540.0
DS-3031,Devin,Smith,Devin Smith,WR,19.3,4,0.0,4.664788732394366,1.0,303.0,416.0,540.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,4,5.9,-1.0874999999999986,-0.22597402597402566,498.0,416.0,424.0
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,4,0.0,4.0875,1.0,398.0,416.0,540.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,20.0,4,7.9,-3.1125000000000007,-0.6501305483028723,301.0,416.0,402.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,4,13.2,-8.42112676056338,-1.7621573828470385,517.0,416.0,355.0
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,4,13.6,-8.7625,-1.8113695090439277,410.0,416.0,353.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,4,22.5,-17.74285714285714,-3.7297297297297294,390.0,416.0,284.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,4,0.0,4.127586206896551,1.0,509.0,416.0,540.0
BS-1450,Boston,Scott,Boston Scott,RB,11.3,4,61.6,-57.3625,-13.53687315634218,364.0,416.0,134.0
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,4,3.7,0.9615384615384608,0.20627062706270613,400.0,416.0,451.0
AA-0557,Alex,Armah,Alex Armah,RB,7.5,4,0.2,4.7615384615384615,0.95968992248062,395.0,416.0,535.0
TL-1062,Ty,Long,Ty Long,K,34.0,4,0.0,4.25,1.0,229.0,416.0,540.0
CD-0300,Chase,Daniel,Chase Daniel,QB,25.64,4,0.36,3.734828925132745,0.9120842392729924,266.0,416.0,530.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,4,0.0,4.3,1.0,427.0,416.0,540.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,19.0,4,21.3,-16.915384615384614,-3.8578947368421055,304.0,416.0,298.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,4,7.6,-3.325,-0.7777777777777779,432.0,416.0,403.0
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,4,6.06,-1.6789627689123092,-0.3832340791350612,517.0,416.0,420.0
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,4,2.879999999999999,2.080434574484824,0.4194057079567251,446.0,416.0,464.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,4,0.4,4.2201962411403615,0.9134235908773276,424.0,416.0,524.0
ZL-0200,Zach,Line,Zach Line,RB,3.7,4,1.9,2.308047771453857,0.5484842132998028,437.0,416.0,480.0
JK-0775,John,Kelly,John Kelly,RB,0.9,4,0.0,4.125000000000001,1.0,493.0,416.0,540.0
LT-0275,Logan,Thomas,Logan Thomas,TE,6.4,3,16.9,-13.21310344827586,-3.5838009726898603,404.0,438.0,334.0
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,2.5875,0.7419354838709677,517.0,438.0,503.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,3,0.7,3.1213122785091416,0.816816855315185,459.0,438.0,512.0
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,3,0.0,3.2197183098591546,1.0,516.0,438.0,540.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.7764705882352936,-0.5687382297551786,517.0,438.0,438.0
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,3,15.0,-11.7,-3.545454545454545,517.0,438.0,340.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,3,0.0,3.5307692307692307,1.0,476.0,438.0,540.0
DW-1750,Derek,Watt,Derek Watt,RB,3.7,3,6.5,-3.35,-1.0634920634920637,437.0,438.0,416.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,3,41.70000000000001,-38.345454545454565,-11.430894308943095,517.0,438.0,202.0
JH-4850,Jacob,Hollister,Jacob Hollister,TE,3.8,3,49.1,-46.0175,-14.928629359286294,432.0,438.0,172.0
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,3,0.0,3.878181818181819,1.0,517.0,438.0,540.0
LF-0025,Luke,Falk,Luke Falk,QB,8.64,3,0.0,3.380869565217392,1.0,382.0,438.0,540.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,3,0.0,3.644615238904953,1.0,489.0,438.0,540.0
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,3,0.0,3.8175000000000012,1.0,473.0,438.0,540.0
MB-2950,Mike,Boone,Mike Boone,RB,2.8,2,44.2,-41.35,-14.50877192982456,449.0,452.0,191.0
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,2,0.0,2.8607142857142853,1.0,517.0,452.0,540.0
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,2.0303571428571434,0.8712643678160921,371.0,452.0,531.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,2,0.9,1.9446428571428576,0.6836158192090396,517.0,452.0,503.0
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.298214285714286,1.8702408702408702,377.0,452.0,649.0
DS-0050,Drew,Sample,Drew Sample,TE,2.7,2,0.3,2.4,0.8888888888888891,451.0,452.0,531.0
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,2,14.0,-11.046153846153846,-3.739583333333333,517.0,452.0,349.0
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-5.165217391304347,-2.5384615384615388,412.0,452.0,409.0
DC-1050,DeAndre,Carter,DeAndre Carter,WR,2.5,2,11.7,-8.85,-3.1052631578947367,455.0,452.0,371.0
AI-0100,Andy,Isabella,Andy Isabella,WR,2.4000000000000004,2,26.000000000000004,-23.6,-9.833333333333332,458.0,452.0,260.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,2,5.8,-2.9125,-1.0086580086580088,517.0,452.0,428.0
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,2,14.7,-11.98392857142857,-4.412228796844182,517.0,452.0,342.0
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,2,0.0,2.4889389753341677,1.0,507.0,452.0,540.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,2,4.1,-1.204347826086956,-0.4159159159159157,459.0,452.0,446.0
JG-2687,Jaeden,Graham,Jaeden Graham,TE,3.2,1,17.7,-16.5,-13.75,443.0,466.0,325.0
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,1,35.4,-33.518181818181816,-17.811594202898554,517.0,466.0,223.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,1,0.0,1.4,1.0,477.0,466.0,540.0
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.5448275862068965,0.3312368972746331,517.0,466.0,496.0
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.7999999999999998,1.0,422.0,466.0,540.0
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.4954545454545454,0.3105413105413105,517.0,466.0,496.0
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,1,1.4,0.3678571428571429,0.2080808080808081,517.0,466.0,489.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,1,21.5,-20.1,-14.357142857142856,477.0,466.0,296.0
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.8,1,10.8,-8.86909090909091,-4.59322033898305,359.0,466.0,378.0
CW-0225,Clive,Walford,Clive Walford,TE,0.0,1,5.7,-4.460334661602976,-3.598015144450605,517.0,466.0,429.0
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.55,1.0,517.0,466.0,540.0
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.9965517241379305,1.0,507.0,466.0,540.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,1,0.0,1.0125,1.0,493.0,466.0,540.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.9923076923076926,-0.8958333333333337,517.0,466.0,476.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-1.039285714285714,-0.9797979797979794,517.0,466.0,476.0
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,1,15.0,-13.7,-10.538461538461537,481.0,466.0,340.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.671795415878297,-13.574119191063295,517.0,466.0,322.0
DH-1362,Damien,Harris,Damien Harris,RB,1.2,1,0.0,1.2,1.0,485.0,466.0,540.0
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-13.54,-13.54,489.0,466.0,344.0
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,0.9125,0.5658914728682171,427.0,466.0,512.0
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.1,1,22.0,-20.899999999999995,-18.999999999999996,487.0,466.0,290.0
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,1,1.1,0.5846153846153845,0.3470319634703196,517.0,466.0,496.0
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-47.175,-33.10526315789475,432.0,466.0,177.0
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.749090909090909,-4.425752855659397,459.0,466.0,383.0
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.9464788732394367,-1.687423687423688,517.0,466.0,460.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf,517.0,491.0,331.0
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,,517.0,491.0,229.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.875,3.0487804878048776,645.0,491.0,648.0
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,,648.0,491.0,540.0
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,,515.0,491.0,540.0
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf,517.0,491.0,438.0
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf,517.0,491.0,347.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,,236.0,491.0,540.0
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf,517.0,491.0,492.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf,517.0,491.0,520.0
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.9,-91.9,,210.0,491.0,53.0
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,,60.0,491.0,458.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,37.0,0,24.3,-24.3,,213.0,491.0,275.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,60.99999999999999,0,29.5,-29.5,,116.0,491.0,245.0
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.5125,-7.0,469.0,491.0,418.0
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf,517.0,491.0,436.0
DS-2177,Devin,Singletary,Devin Singletary,RB,35.0,0,83.89999999999998,-83.89999999999998,-inf,225.0,491.0,68.0
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.7,-3.5,511.0,491.0,503.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,66.0,0,14.1,-14.1,,94.0,491.0,348.0
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf,517.0,491.0,466.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,,509.0,491.0,540.0
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,,505.0,491.0,540.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf,517.0,491.0,434.0
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf,517.0,491.0,357.0
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf,517.0,491.0,274.0
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.2,-0.31249999999999994,2.7777777777777777,646.0,491.0,535.0
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.2,-45.2,-inf,517.0,491.0,185.0
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf,517.0,491.0,242.0
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,,369.0,491.0,500.0
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf,517.0,491.0,188.0
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf,517.0,491.0,359.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf,517.0,491.0,494.0
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf,517.0,491.0,496.0
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,,326.0,491.0,540.0
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,,430.0,491.0,540.0
CL-0275,Cody,Latimer,Cody Latimer,WR,16.5,0,25.5,-25.5,,328.0,491.0,266.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,,54.0,491.0,540.0
AW-1650,Albert,Wilson,Albert Wilson,WR,11.6,0,34.800000000000004,-34.800000000000004,,361.0,491.0,224.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,,351.0,491.0,540.0
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,,259.0,491.0,540.0
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf,517.0,491.0,652.0
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf,517.0,491.0,255.0
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.3913043478260869,1.0,649.0,491.0,540.0
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf,517.0,491.0,306.0
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf,366.0,491.0,387.0
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf,517.0,491.0,410.0
DB-3800,Drew,Brees,Drew Brees,QB,45.24,0,182.52,-182.52,,177.0,491.0,7.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.5569999999999999,0.9329983249581238,517.0,491.0,539.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,,517.0,491.0,540.0
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf,517.0,491.0,455.0
JO-0562,Josh,Oliver,Josh Oliver,TE,0.6,0,0.9,-0.9,-inf,503.0,491.0,503.0
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,,517.0,491.0,540.0
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf,517.0,491.0,376.0
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,,455.0,491.0,540.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf,517.0,491.0,524.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,,517.0,491.0,515.0
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,,517.0,491.0,540.0
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf,517.0,491.0,484.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf,517.0,491.0,443.0
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000006,0,17.700000000000006,-17.700000000000006,,306.0,491.0,324.0
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9,0,0.0,0.0,,471.0,491.0,540.0
AH-3900,Allen,Hurns,Allen Hurns,WR,18.2,0,33.4,-33.4,,311.0,491.0,230.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,34.5,0,99.70000000000002,-99.70000000000002,-inf,227.0,491.0,45.0
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.8999999999999999,0,0.9,-1.1102230246251563e-16,-1.2335811384723962e-16,497.0,491.0,503.0
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,,651.0,491.0,540.0
DS-2275,Darius,Slayton,Darius Slayton,WR,44.7,0,79.3,-79.3,-inf,181.0,491.0,79.0
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,,398.0,491.0,228.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf,517.0,491.0,649.0
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.56,-26.56,,66.0,491.0,258.0
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.4655172413793104,2.8125000000000004,517.0,491.0,645.0
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.8099999999999999,1.0,485.0,491.0,540.0
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf,517.0,491.0,152.0
AI-0050,Alec,Ingold,Alec Ingold,RB,0.6000000000000001,0,11.5,-10.6,-11.777777777777775,502.0,491.0,373.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.9,-31.9,,517.0,491.0,234.0
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.6,-24.392307692307693,-117.44444444444444,493.0,491.0,273.0
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.2924999999999999,1.0,517.0,491.0,540.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,,239.0,491.0,520.0
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.014673913043478272,1.0,517.0,491.0,540.0
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.7374999999999998,1.0,432.0,491.0,540.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.4676056338028167,-2.756613756613756,517.0,491.0,478.0
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,,517.0,491.0,524.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,,484.0,491.0,489.0
VG-0300,Virgil,Green,Virgil Green,TE,5.2,0,8.600000000000001,-8.600000000000001,,412.0,491.0,393.0
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,,517.0,491.0,486.0
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.3524999999999999,-1.424242424242424,487.0,491.0,516.0
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,,443.0,491.0,540.0
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,,250.0,491.0,48.0
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,,299.0,491.0,540.0
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,,232.0,491.0,540.0
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,,517.0,491.0,508.0
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.4725,1.0,467.0,491.0,540.0
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,,374.0,491.0,540.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.6,-2.6,,517.0,491.0,469.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,56.7,0,17.1,-17.1,,131.0,491.0,330.0
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.6230769230769231,1.0,451.0,491.0,540.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-22.96607142857143,49.27586206896552,517.0,491.0,284.0
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4875000000000003,-22.11111111111111,517.0,491.0,469.0
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.09999999999999998,0,21.2,-20.691304347826087,-40.67521367521368,644.0,491.0,299.0
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.18499999999999986,0.31623931623931606,517.0,491.0,524.0
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,,517.0,491.0,408.0
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,,517.0,491.0,540.0
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.423636363636364,-17.067632850241548,463.0,491.0,411.0
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,,652.0,491.0,540.0
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,,517.0,491.0,419.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.905,-5.8686868686868685,465.0,491.0,454.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,62.7,0,42.40000000000001,-42.40000000000001,,108.0,491.0,197.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.1,-3.1,,517.0,491.0,460.0
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.8375,-33.66666666666667,500.0,491.0,388.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,,517.0,491.0,531.0
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,,517.0,491.0,492.0
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,,257.0,491.0,540.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.6,-9.6,,393.0,491.0,382.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.6,-12.6,,517.0,491.0,362.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.2478260869565217,0.4523809523809523,477.0,491.0,531.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.108695652173914,-20.722222222222225,489.0,491.0,395.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-9.7,-10.777777777777779,517.0,491.0,379.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,,469.0,491.0,540.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,,517.0,491.0,451.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.9,-11.9,,226.0,491.0,369.0
TC-2050,Tevin,Coleman,Tevin Coleman,RB,77.3,0,39.1,-39.1,,70.0,491.0,212.0
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,,252.0,491.0,248.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.06896551724137934,-0.20833333333333345,517.0,491.0,524.0
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.1227272727272726,-1.4444444444444442,511.0,491.0,480.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.01749999999999996,0.033816425120772875,517.0,491.0,520.0
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,-0.09999999999999988,0,79.79999999999998,-79.89999999999998,799.0000000000008,643.0,491.0,78.0
DW-3125,Damien,Williams,Damien Williams,RB,39.5,0,75.6,-75.6,,205.0,491.0,86.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,,447.0,491.0,540.0
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf,517.0,491.0,115.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,,387.0,491.0,286.0
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.5,0,8.620000000000001,-8.620000000000001,,505.0,491.0,392.0
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf,517.0,491.0,272.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf,517.0,491.0,538.0
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000005,-1.3200000000000005,-inf,517.0,491.0,491.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,,517.0,491.0,343.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,,224.0,491.0,337.0
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.8763636363636365,-5.4930555555555545,443.0,491.0,455.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.9,-4.9,,346.0,491.0,438.0
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000002,-4.300000000000002,,459.0,491.0,444.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.1,-9.1,,517.0,491.0,388.0
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,,517.0,491.0,500.0
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,,517.0,491.0,422.0
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,,517.0,491.0,462.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.22173913043478252,0.26984126984126977,517.0,491.0,516.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,,517.0,491.0,466.0
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999998,-5.034782608695651,-7.568627450980389,517.0,491.0,430.0
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.325,-31.0,511.0,491.0,472.0
