player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
DH-2325,Darrell,Henderson,Darrell Henderson,RB,4.8,7,13.6,-5.6000000000000005,-0.7000000000000002,398.0,407.0,381.0
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,9.9,7,20.2,-12.297368421052632,-1.5561105561105562,341.0,407.0,337.0
TD-0737,Trevor,Davis,Trevor Davis,WR,20.4,7,2.0,5.284905660377358,0.7254597254597255,260.0,407.0,496.0
AC-0387,Austin,Carr,Austin Carr,WR,0.0,6,0.9,5.38157894736842,0.8567239212400503,496.0,416.0,527.0
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,6,7.6,-0.6333333333333329,-0.09090909090909084,411.0,416.0,426.0
AL-0387,Allen,Lazard,Allen Lazard,WR,12.5,6,55.3,-48.7,-7.378787878787879,312.0,416.0,192.0
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-18.621052631578948,-3.0632034632034637,496.0,416.0,307.0
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,6,13.2,-7.189855072463767,-1.1962864721485411,496.0,416.0,384.0
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,6,0.0,6.099999999999999,1.0,482.0,416.0,565.0
BH-1225,Brian,Hill,Brian Hill,RB,0.0,6,57.20000000000001,-50.86052631578949,-8.022831050228312,496.0,416.0,184.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,6,9.4,-2.9447368421052627,-0.456176110884631,375.0,416.0,410.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,6,5.9,0.15000000000000213,0.02479338842975241,477.0,416.0,446.0
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,6,3.7,2.9575047075748437,0.4442362172436505,454.0,416.0,470.0
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,6,13.6,-7.518571428571428,-1.2363166549213056,387.0,416.0,381.0
AA-0557,Alex,Armah,Alex Armah,RB,7.5,6,0.2,6.023684210526316,0.9678646934460888,364.0,416.0,561.0
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,6,0.0,6.456590268015861,1.0,471.0,416.0,565.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,5.1,5,25.4,-19.96111111111111,-3.6700715015321763,395.0,429.0,300.0
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,5,0.0,5.45,1.0,369.0,429.0,565.0
ZL-0200,Zach,Line,Zach Line,RB,0.3,5,5.300000000000002,-0.07154141664505076,-0.013683079918201191,489.0,429.0,454.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,18.9,5,21.399999999999995,-15.928947368421051,-2.9114959114959107,272.0,429.0,333.0
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,5,3.7,2.1473684210526307,0.3672367236723672,372.0,429.0,470.0
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.7,5,1.4,3.681665533781053,0.7244997745929337,453.0,429.0,506.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,5,3.5,2.2139025151729523,0.3874589230904897,463.0,429.0,473.0
JW-5475,Javon,Wims,Javon Wims,WR,6.4,5,18.2,-13.17142857142857,-2.6193181818181817,377.0,429.0,347.0
DS-3031,Devin,Smith,Devin Smith,WR,19.3,5,0.0,5.782857142857143,1.0,266.0,429.0,565.0
JK-0775,John,Kelly,John Kelly,RB,0.0,5,0.9,4.15,0.8217821782178217,496.0,429.0,527.0
TL-1062,Ty,Long,Ty Long,K,34.0,5,0.0,5.342857142857143,1.0,177.0,429.0,565.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,5,0.0,5.1635294117647055,1.0,489.0,429.0,565.0
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,4,0.0,4.827777777777778,1.0,496.0,441.0,565.0
LF-0025,Luke,Falk,Luke Falk,QB,8.64,4,0.0,4.525714285714288,1.0,352.0,441.0,565.0
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,4,6.06,-1.4855409097671437,-0.32474679092419745,496.0,441.0,443.0
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000002,4,23.200000000000006,-18.550000000000004,-3.989247311827957,365.0,441.0,321.0
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,3.933333333333333,0.975206611570248,496.0,441.0,562.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,4,0.0,4.428947368421053,1.0,457.0,441.0,565.0
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,4,0.9,3.4842857142857144,0.7947214076246335,496.0,441.0,527.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,4,41.70000000000001,-37.44528301886793,-8.800886917960089,496.0,441.0,230.0
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,4,15.0,-10.85142857142857,-2.6157024793388426,496.0,441.0,368.0
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,4,18.6,-14.207764705882356,-3.2347458081105698,400.0,441.0,345.0
RG-0025,Russell,Gage,Russell Gage,WR,3.0,4,46.8,-42.15,-9.064516129032256,424.0,441.0,210.0
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,4,9.0,-4.48643173456192,-0.9939877876482,367.0,441.0,416.0
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,4,0.0,4.799142857142859,1.0,451.0,441.0,565.0
CH-0525,C.J.,Ham,C.J. Ham,RB,0.9,4,19.7,-14.749999999999998,-2.9797979797979783,473.0,441.0,339.0
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,4,4.24,0.27774281978607185,0.061478227261998884,496.0,441.0,466.0
JK-2250,Jake,Kumerow,Jake Kumerow,WR,3.8,3,24.1,-20.627142857142857,-5.939531057178117,411.0,456.0,313.0
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,3,14.0,-10.294736842105262,-2.778409090909091,496.0,456.0,378.0
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-11.257407407407406,-3.2700376546530383,496.0,456.0,370.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.0253731343283574,-0.2646379044684127,496.0,456.0,458.0
DW-1750,Derek,Watt,Derek Watt,RB,3.5,3,6.7,-2.7481481481481485,-0.695407685098407,417.0,456.0,435.0
DS-0050,Drew,Sample,Drew Sample,TE,2.4,3,0.6,3.3999999999999995,0.85,437.0,456.0,540.0
MB-2950,Mike,Boone,Mike Boone,RB,2.8,3,44.2,-40.40000000000001,-10.631578947368425,430.0,456.0,219.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,3,0.9,2.7055555555555566,0.7503852080123267,496.0,456.0,527.0
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,3,0.0,3.625925925925925,1.0,496.0,456.0,565.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,3,5.8,-1.95,-0.5064935064935066,496.0,456.0,449.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,3,4.1,-0.223809523809523,-0.05773955773955752,437.0,456.0,468.0
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-7.2792452830188665,-3.277824978759558,437.0,467.0,407.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,2,21.5,-19.166666666666664,-8.214285714285714,459.0,467.0,331.0
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,2,0.0,2.3,1.0,401.0,467.0,565.0
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-33.013207547169806,-13.831620553359684,496.0,467.0,248.0
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.912962962962963,1.6865861411315957,346.0,467.0,650.0
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,1.45,0.6744186046511628,404.0,467.0,536.0
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.013157894736842,0.4794520547945205,496.0,467.0,516.0
AI-0100,Andy,Isabella,Andy Isabella,WR,1.6,2,26.800000000000004,-24.133333333333336,-9.050000000000002,454.0,467.0,295.0
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.6,-1.769230769230769,391.0,467.0,431.0
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,2,16.3,-13.44,-4.699300699300699,652.0,467.0,359.0
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.017441860465116,0.8345358345358346,496.0,467.0,548.0
DV-0550,Dan,Vitale,Dan Vitale,RB,5.4,2,4.6,-2.5222222222222217,-1.2139037433155078,389.0,467.0,462.0
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,0.8407407407407406,0.3752066115702479,496.0,467.0,506.0
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,0.9337209302325582,0.4591194968553459,496.0,467.0,516.0
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,2,21.9,-19.9,-9.949999999999998,467.0,467.0,328.0
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,2,52.89999999999999,-50.03421052631578,-17.459136822773186,496.0,467.0,196.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,2,0.0,2.333333333333333,1.0,459.0,467.0,565.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.4999999999999997,0.4545454545454544,496.0,484.0,540.0
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-46.7,-24.578947368421048,411.0,484.0,207.0
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.9485714285714288,1.0,496.0,484.0,565.0
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-12.873333333333333,-7.724,471.0,484.0,373.0
BS-1450,Boston,Scott,Boston Scott,RB,3.0,1,69.9,-68.4,-45.6,424.0,484.0,154.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-5.080952380952381,-3.3448275862068964,427.0,484.0,438.0
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.0421052631578946,1.0,468.0,484.0,565.0
DW-2850,D'haquille,Williams,D'haquille Williams,WR,8.9,1,13.7,-11.852830188679244,-6.4167517875383036,350.0,484.0,380.0
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.1710526315789476,-1.0372960372960374,496.0,484.0,492.0
JG-2687,Jaeden,Graham,Jaeden Graham,TE,2.1,1,18.8,-17.749999999999996,-16.9047619047619,445.0,484.0,343.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.45,-8.217391304347826,496.0,484.0,400.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.7555555555555553,-0.5619834710743798,496.0,484.0,494.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.672972972972973,-0.471590909090909,496.0,484.0,494.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-15.921917891502384,-8.04916935606648,496.0,484.0,352.0
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.0476190476190474,2.9090909090909096,496.0,484.0,650.0
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.649275362318841,-1.1368631368631374,496.0,484.0,478.0
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.8953488372093021,0.4487179487179486,496.0,484.0,516.0
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf,496.0,501.0,457.0
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.4,-97.4,-inf,254.0,501.0,72.0
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.2,-45.2,-inf,496.0,501.0,216.0
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf,496.0,501.0,516.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf,496.0,501.0,356.0
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf,496.0,501.0,483.0
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,,356.0,501.0,326.0
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,,487.0,501.0,419.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,,171.0,501.0,363.0
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf,496.0,501.0,283.0
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,,485.0,501.0,565.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf,496.0,501.0,527.0
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf,496.0,501.0,310.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf,496.0,501.0,453.0
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf,496.0,501.0,386.0
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.3231343283582095,-5.449197860962566,446.0,501.0,441.0
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf,496.0,501.0,458.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,,194.0,501.0,275.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf,496.0,501.0,544.0
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf,496.0,501.0,516.0
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,,369.0,501.0,254.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.7020338983050848,0.946094106898127,496.0,501.0,564.0
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,,285.0,501.0,565.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,,408.0,501.0,565.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,,310.0,501.0,565.0
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,,261.0,501.0,7.0
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf,496.0,501.0,653.0
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf,496.0,501.0,292.0
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.5238095238095237,1.0,649.0,501.0,565.0
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf,496.0,501.0,342.0
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf,325.0,501.0,413.0
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf,496.0,501.0,432.0
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,,223.0,501.0,565.0
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.6,0,1.2,-0.20000000000000007,-0.2000000000000001,482.0,501.0,512.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,,189.0,501.0,565.0
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf,496.0,501.0,512.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,,496.0,501.0,565.0
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf,496.0,501.0,475.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,,496.0,501.0,539.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,,489.0,501.0,565.0
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,,340.0,501.0,521.0
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf,496.0,501.0,359.0
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf,496.0,501.0,510.0
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,,496.0,501.0,644.0
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf,496.0,501.0,389.0
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf,496.0,501.0,504.0
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,,496.0,501.0,565.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf,496.0,501.0,218.0
DW-3125,Damien,Williams,Damien Williams,RB,29.9,0,85.19999999999997,-85.19999999999997,,203.0,501.0,103.0
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf,496.0,501.0,376.0
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf,496.0,501.0,397.0
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,,495.0,501.0,565.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf,496.0,501.0,548.0
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,2.033142857142857,2.629711751662971,646.0,501.0,649.0
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf,496.0,501.0,499.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf,496.0,501.0,462.0
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5046511627906978,2.4659090909090917,496.0,501.0,647.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,23.7,0,110.5,-110.5,-inf,246.0,501.0,52.0
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,,651.0,501.0,565.0
DS-2275,Darius,Slayton,Darius Slayton,WR,24.9,0,99.1,-99.1,-inf,236.0,501.0,69.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf,496.0,501.0,650.0
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,,496.0,501.0,255.0
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-0.927906976744186,-0.9545454545454544,492.0,501.0,498.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.481578947368421,-1.512396694214876,496.0,501.0,532.0
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,,496.0,501.0,565.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,,466.0,501.0,506.0
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.018131868131868147,1.0,496.0,501.0,565.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,,193.0,501.0,544.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.6,-2.6,,496.0,501.0,488.0
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.75,-25.0,479.0,501.0,414.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.09074074074075,39.08777429467085,496.0,501.0,325.0
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.3,0,21.4,-20.823809523809523,-36.14049586776859,647.0,501.0,332.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.1657894736842105,0.24901185770750986,496.0,501.0,544.0
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.7815789473684209,1.0,432.0,501.0,565.0
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,,496.0,501.0,442.0
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.455263157894737,-16.96363636363636,496.0,501.0,488.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.7631578947368425,-4.338842975206611,442.0,501.0,474.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.1,-3.1,,496.0,501.0,478.0
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.3526315789473683,0.4685314685314684,496.0,501.0,548.0
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,,496.0,501.0,430.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,,496.0,501.0,557.0
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,,496.0,501.0,510.0
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000002,-4.300000000000002,,437.0,501.0,465.0
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,,496.0,501.0,565.0
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,,479.0,501.0,565.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,0,59.5,-59.5,,123.0,501.0,177.0
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,,648.0,501.0,565.0
ML-0650,Marqise,Lee,Marqise Lee,WR,1.1,0,0.8,-0.8,,469.0,501.0,532.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,1.7000000000000002,0,-2.220446049250313e-16,0.21744186046511652,1.000000000000001,451.0,501.0,643.0
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.2,-99.2,,427.0,501.0,67.0
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.9,-91.9,,155.0,501.0,86.0
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.6,-31.6,,335.0,501.0,268.0
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,,420.0,501.0,565.0
AW-1650,Albert,Wilson,Albert Wilson,WR,2.9,0,43.5,-43.5,,427.0,501.0,221.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.34,-2.03030303030303,496.0,501.0,496.0
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.9271428571428572,1.0,411.0,501.0,565.0
AH-3900,Allen,Hurns,Allen Hurns,WR,5.699999999999998,0,45.9,-45.9,,385.0,501.0,213.0
TA-1050,Tavon,Austin,Tavon Austin,WR,10.7,0,25.7,-25.7,,328.0,501.0,298.0
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,,345.0,501.0,565.0
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,,434.0,501.0,565.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,0,32.0,-32.0,,134.0,501.0,263.0
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,,424.0,501.0,565.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.9,-11.9,,173.0,501.0,393.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.9,-4.9,,305.0,501.0,458.0
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf,496.0,501.0,512.0
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.3226415094339625,-13.24505928853755,441.0,501.0,434.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.9,-31.9,,496.0,501.0,264.0
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,,496.0,501.0,540.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,,496.0,501.0,228.0
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.6,-25.7,-28.555555555555554,463.0,501.0,296.0
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999998,-4.85,-5.705882352941178,496.0,501.0,451.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,0,33.99999999999999,-33.99999999999999,,81.0,501.0,252.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,,496.0,501.0,372.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,,496.0,501.0,470.0
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.7358490566037736,-4.119318181818183,420.0,501.0,475.0
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf,496.0,501.0,191.0
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.5800000000000001,0,79.12,-78.15333333333334,-80.84827586206895,484.0,501.0,120.0
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf,496.0,501.0,157.0
TC-2050,Tevin,Coleman,Tevin Coleman,RB,33.4,0,82.99999999999999,-82.99999999999999,,186.0,501.0,115.0
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf,496.0,501.0,308.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf,496.0,501.0,562.0
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000005,-1.3200000000000005,-inf,496.0,501.0,509.0
AI-0050,Alec,Ingold,Alec Ingold,RB,0.4,0,11.700000000000005,-10.96666666666667,-14.95454545454546,487.0,501.0,394.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.014117647058823568,0.03409090909090918,496.0,501.0,548.0
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,,496.0,501.0,483.0
FB-0750,Fred,Brown,Fred Brown,WR,0.5,0,1.6,-1.4552631578947368,-10.054545454545458,485.0,501.0,501.0
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3,-22.999999999999996,492.0,501.0,491.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,,496.0,501.0,483.0
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.6,-24.332432432432427,-90.93939393939392,473.0,501.0,309.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.6,-12.6,,496.0,501.0,390.0
